image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_4341_0.png,frame_4341,1,4342,0.0,0.6808800327199278,0.0,0.0,0.0,21.98935787944845,0.2928896392297684,0.0,0.0,0.0,0.0,3.5072345481468337
frame_4343_0.png,frame_4343,1,4344,0.0,0.916062149784682,0.0,0.0,0.0,21.999914528699293,-1.7704147748906038,0.0,0.0,0.0,0.0,-4.574707985051402
frame_4345_0.png,frame_4345,1,4346,0.0,1.2749293514086304,0.0,0.0,0.0,22.01110850785391,-2.017679760928295,0.0,0.0,0.0,0.0,-0.9944137388340372
frame_4346_0.png,frame_4346,1,4347,0.0,-0.4549162455065461,0.0,0.0,0.0,22.011576370634412,-0.9466696383279009,0.0,0.0,0.0,0.0,-4.6209833313413275
frame_4353_0.png,frame_4353,1,4354,0.0,-1.9827280318337013,0.0,0.0,0.0,22.084911265212728,-3.5684022188185303,0.0,0.0,0.0,0.0,-2.7867688596754627
frame_4357_0.png,frame_4357,1,4358,0.0,1.5807914635054732,0.0,0.0,0.0,22.144593716339394,2.8238157089006584,0.0,0.0,0.0,0.0,-0.05848192910996275
frame_4365_0.png,frame_4365,1,4366,0.0,1.7590981134829209,0.0,0.0,0.0,22.264422140708803,-2.38496859339436,0.0,0.0,0.0,0.0,3.99984673426286
frame_4378_0.png,frame_4378,1,4379,0.0,0.7858152566872625,0.0,0.0,0.0,22.45015440577248,1.0759533665444176,0.0,0.0,0.0,0.0,-3.61330900043069
frame_4379_0.png,frame_4379,1,4380,0.0,-0.09673397546618777,0.0,0.0,0.0,22.450434651160464,-1.733085499073864,0.0,0.0,0.0,0.0,-2.7211059810407807
frame_4390_0.png,frame_4390,1,4391,0.0,-0.4322764603371465,0.0,0.0,0.0,22.643764734044947,1.6921792781515783,0.0,0.0,0.0,0.0,-1.1562657629117146
frame_4403_0.png,frame_4403,1,4404,0.0,-1.2497063736272171,0.0,0.0,0.0,22.785798706642968,-1.2738791611676064,0.0,0.0,0.0,0.0,-2.6003056653138312
frame_4410_0.png,frame_4410,1,4411,0.0,-1.3438582777159207,0.0,0.0,0.0,22.80578596028263,-2.492563787029382,0.0,0.0,0.0,0.0,-1.4490113390265391
frame_4422_0.png,frame_4422,1,4423,0.0,1.261720866493551,0.0,0.0,0.0,22.91982147774822,-1.2660358867460868,0.0,0.0,0.0,0.0,3.102359141251576
frame_4429_0.png,frame_4429,1,4430,0.0,0.8688596573935374,0.0,0.0,0.0,22.973996909003315,-4.135319023878383,0.0,0.0,0.0,0.0,-4.4750931042849285
frame_4431_0.png,frame_4431,1,4432,0.0,1.648127790088869,0.0,0.0,0.0,23.01382782890749,-2.585944566426618,0.0,0.0,0.0,0.0,-1.7327469945088383
frame_4433_0.png,frame_4433,1,4434,0.0,-0.5527774851968839,0.0,0.0,0.0,23.06047279805352,-1.209477498920391,0.0,0.0,0.0,0.0,-0.5409719418493086
frame_4439_0.png,frame_4439,1,4440,0.0,-1.1513977797856847,0.0,0.0,0.0,23.104539000706087,2.5815137279815605,0.0,0.0,0.0,0.0,-2.7895124909015454
frame_4444_0.png,frame_4444,1,4445,0.0,1.8689155229280447,0.0,0.0,0.0,23.191464075964877,-0.9659855854378724,0.0,0.0,0.0,0.0,-2.3278277116289665
frame_4447_0.png,frame_4447,1,4448,0.0,-1.9819454868850448,0.0,0.0,0.0,23.217329329500494,-2.5779896638397783,0.0,0.0,0.0,0.0,-1.6899485146818132
frame_4448_0.png,frame_4448,1,4449,0.0,-0.02045375447095488,0.0,0.0,0.0,23.232704110140773,1.9953141783530268,0.0,0.0,0.0,0.0,3.4057424671409957
frame_4450_0.png,frame_4450,1,4451,0.0,0.36284757148894187,0.0,0.0,0.0,23.2635118331842,2.1934052781431967,0.0,0.0,0.0,0.0,4.814976474967052
frame_4455_0.png,frame_4455,1,4456,0.0,-1.228768980354185,0.0,0.0,0.0,23.31103529095741,1.2890600836679278,0.0,0.0,0.0,0.0,2.9155701979682345
frame_4456_0.png,frame_4456,1,4457,0.0,0.2546007389647862,0.0,0.0,0.0,23.32333508109497,-3.6074377187207163,0.0,0.0,0.0,0.0,-4.850011816094597
frame_4466_0.png,frame_4466,1,4467,0.0,1.0920386487410003,0.0,0.0,0.0,23.42549743940731,-2.596271024979191,0.0,0.0,0.0,0.0,2.89396332994027
frame_4473_0.png,frame_4473,1,4474,0.0,0.18323300719544644,0.0,0.0,0.0,23.491364679870976,-2.70001734381712,0.0,0.0,0.0,0.0,0.6887780433089175
frame_4475_0.png,frame_4475,1,4476,0.0,0.4738039950210631,0.0,0.0,0.0,23.51883492122323,-1.988929057446104,0.0,0.0,0.0,0.0,-3.2250778558352704
frame_4478_0.png,frame_4478,1,4479,0.0,-1.445201425250808,0.0,0.0,0.0,23.53343183714236,3.0939218856903277,0.0,0.0,0.0,0.0,2.834456696394722
frame_4480_0.png,frame_4480,1,4481,0.0,-0.9227460367183612,0.0,0.0,0.0,23.56408400905977,-2.1962810324870707,0.0,0.0,0.0,0.0,-2.4557237562253142
frame_4489_0.png,frame_4489,1,4490,0.0,-1.7787561727698722,0.0,0.0,0.0,23.667018944341176,-1.1288280096365793,0.0,0.0,0.0,0.0,2.064378820121584
frame_4491_0.png,frame_4491,1,4492,0.0,0.21882266731577493,0.0,0.0,0.0,23.69175038677741,-2.289046927786588,0.0,0.0,0.0,0.0,-0.004075283818913533
frame_4494_0.png,frame_4494,1,4495,0.0,0.6297815283718409,0.0,0.0,0.0,23.715087103339663,0.7139053959622927,0.0,0.0,0.0,0.0,2.282155808275934
frame_4495_0.png,frame_4495,1,4496,0.0,0.3657682256684618,0.0,0.0,0.0,23.724331421644692,-3.9508396242900714,0.0,0.0,0.0,0.0,4.523194529581722
frame_4501_0.png,frame_4501,1,4502,0.0,-1.941660031856248,0.0,0.0,0.0,23.786184268614463,2.4931550893364696,0.0,0.0,0.0,0.0,-1.2982909286477415
frame_4503_0.png,frame_4503,1,4504,0.0,-0.9542108066587716,0.0,0.0,0.0,23.799548944259048,-2.56174157381042,0.0,0.0,0.0,0.0,-2.7028121754147834
frame_4504_0.png,frame_4504,1,4505,0.0,-0.4252325321803405,0.0,0.0,0.0,23.80211069489168,-3.608030639695474,0.0,0.0,0.0,0.0,-2.1965200779074454
frame_4510_0.png,frame_4510,1,4511,0.0,0.99756621729265,0.0,0.0,0.0,23.86463308297555,-2.388502392620632,0.0,0.0,0.0,0.0,-0.9366380115351792
frame_4511_0.png,frame_4511,1,4512,0.0,0.5451569162295096,0.0,0.0,0.0,23.877311355118323,0.04348842810586362,0.0,0.0,0.0,0.0,3.6620158975107615
frame_4517_0.png,frame_4517,1,4518,0.0,-0.17281585966448046,0.0,0.0,0.0,23.8988410806262,-3.789989897535017,0.0,0.0,0.0,0.0,-1.3281067396323332
frame_4521_0.png,frame_4521,1,4522,0.0,1.9771981300706587,0.0,0.0,0.0,23.9143144319211,3.730081913410306,0.0,0.0,0.0,0.0,1.2036092823688005
frame_4527_0.png,frame_4527,1,4528,0.0,0.21253762432736825,0.0,0.0,0.0,24.03812305523388,2.16464008457121,0.0,0.0,0.0,0.0,2.444270147013412
frame_4539_0.png,frame_4539,1,4540,0.0,-1.1818261071052585,0.0,0.0,0.0,24.131390311256837,0.6169341860862252,0.0,0.0,0.0,0.0,-1.1247871305853216
frame_4542_0.png,frame_4542,1,4543,0.0,0.9079095113310034,0.0,0.0,0.0,24.174294431494808,-1.2957705377352715,0.0,0.0,0.0,0.0,4.733345082483114
frame_4544_0.png,frame_4544,1,4545,0.0,-1.465146273586701,0.0,0.0,0.0,24.194964774531943,4.3696534448904005,0.0,0.0,0.0,0.0,-2.3848914053072745
frame_4548_0.png,frame_4548,1,4549,0.0,-0.9388607424498154,0.0,0.0,0.0,24.204432345290552,2.7388635132002523,0.0,0.0,0.0,0.0,-0.057429113403650874
frame_4556_0.png,frame_4556,1,4557,0.0,-0.07845471105850654,0.0,0.0,0.0,24.353699755295946,-2.8877701333305565,0.0,0.0,0.0,0.0,2.7893405569951097
frame_4559_0.png,frame_4559,1,4560,0.0,-1.523767681724074,0.0,0.0,0.0,24.39730096511052,-0.18848737487684009,0.0,0.0,0.0,0.0,0.5908218007361619
frame_4564_0.png,frame_4564,1,4565,0.0,1.6941458158235516,0.0,0.0,0.0,24.44624607652795,-0.591167405525229,0.0,0.0,0.0,0.0,-1.3844965024715492
frame_4566_0.png,frame_4566,1,4567,0.0,1.638694784339982,0.0,0.0,0.0,24.489952348695784,0.07045878808763728,0.0,0.0,0.0,0.0,-3.7470259325196165
frame_4569_0.png,frame_4569,1,4570,0.0,0.21116090287571956,0.0,0.0,0.0,24.518047834271822,0.6269411835542869,0.0,0.0,0.0,0.0,-0.28460071222798256
frame_4578_0.png,frame_4578,1,4579,0.0,-1.6271367621349766,0.0,0.0,0.0,24.64368753896708,-4.303335588352946,0.0,0.0,0.0,0.0,-1.6721903969450391
frame_4580_0.png,frame_4580,1,4581,0.0,-0.17018830607704105,0.0,0.0,0.0,24.678928503941602,-1.3274158784136825,0.0,0.0,0.0,0.0,-2.162714393500861
frame_4587_0.png,frame_4587,1,4588,0.0,0.6512334246084857,0.0,0.0,0.0,24.76567842644269,-4.122399062723741,0.0,0.0,0.0,0.0,-4.731947193053374
frame_4588_0.png,frame_4588,1,4589,0.0,1.8546636518659745,0.0,0.0,0.0,24.770410818700558,-4.836506593691288,0.0,0.0,0.0,0.0,-3.6915407976678414
frame_4592_0.png,frame_4592,1,4593,0.0,-0.13575307298754202,0.0,0.0,0.0,24.840715893115078,-1.7202541075204172,0.0,0.0,0.0,0.0,-0.3639676204510742
frame_4595_0.png,frame_4595,1,4596,0.0,-1.6807739545634592,0.0,0.0,0.0,24.893645513185678,-0.47951920509026097,0.0,0.0,0.0,0.0,3.510833826739418
frame_4598_0.png,frame_4598,1,4599,0.0,1.7194212967393452,0.0,0.0,0.0,24.923116100023602,4.861370809415232,0.0,0.0,0.0,0.0,3.910865507783792
frame_4606_0.png,frame_4606,1,4607,0.0,-1.6296791958134222,0.0,0.0,0.0,25.098663744417678,4.459008359416132,0.0,0.0,0.0,0.0,4.272359334121587
frame_4607_0.png,frame_4607,1,4608,0.0,1.522695444364262,0.0,0.0,0.0,25.0996197965706,2.716672354222905,0.0,0.0,0.0,0.0,2.9035499781859637
frame_4618_0.png,frame_4618,1,4619,0.0,-0.40065855780547466,0.0,0.0,0.0,25.30367434298543,-3.2707944734068555,0.0,0.0,0.0,0.0,-3.220670229413587
frame_4619_0.png,frame_4619,1,4620,0.0,1.041292447837045,0.0,0.0,0.0,25.31595165000759,3.521889877113554,0.0,0.0,0.0,0.0,4.336505217882014
frame_4620_0.png,frame_4620,1,4621,0.0,-1.5994925943794107,0.0,0.0,0.0,25.321142881554984,-3.0649935390723257,0.0,0.0,0.0,0.0,-4.484227102538039
frame_4624_0.png,frame_4624,1,4625,0.0,-1.3714738387501761,0.0,0.0,0.0,25.37602978312487,-3.1891860846813067,0.0,0.0,0.0,0.0,1.9142843017009947
frame_4625_0.png,frame_4625,1,4626,0.0,-0.03776733743116445,0.0,0.0,0.0,25.383627182024693,-4.395764437582351,0.0,0.0,0.0,0.0,2.3773525716868398
frame_4626_0.png,frame_4626,1,4627,0.0,-1.0585320438354002,0.0,0.0,0.0,25.38762037485721,-1.230146695457771,0.0,0.0,0.0,0.0,1.8087438705729493
frame_4630_0.png,frame_4630,1,4631,0.0,0.15561700035152226,0.0,0.0,0.0,25.440049551678715,2.8963730012418316,0.0,0.0,0.0,0.0,-4.683342987332893
frame_4631_0.png,frame_4631,1,4632,0.0,0.06766967443780647,0.0,0.0,0.0,25.462400865072933,3.4821077827636304,0.0,0.0,0.0,0.0,1.3706983664456365
frame_4637_0.png,frame_4637,1,4638,0.0,0.0850825578133616,0.0,0.0,0.0,25.612484741025725,-3.0116199530748013,0.0,0.0,0.0,0.0,-4.780869515666883
frame_4641_0.png,frame_4641,1,4642,0.0,1.7768103202142411,0.0,0.0,0.0,25.662854316252965,-1.9133054181404208,0.0,0.0,0.0,0.0,1.1599296607888498
frame_4648_0.png,frame_4648,1,4649,0.0,1.4081016933536024,0.0,0.0,0.0,25.75674902320436,3.005791748348895,0.0,0.0,0.0,0.0,-0.2460909874751396
frame_4649_0.png,frame_4649,1,4650,0.0,-1.5667542164102213,0.0,0.0,0.0,25.75811228974424,-3.595117182644593,0.0,0.0,0.0,0.0,-3.543748475447593
frame_4662_0.png,frame_4662,1,4663,0.0,-1.2186210246799871,0.0,0.0,0.0,25.90284672644185,-0.4931658201674738,0.0,0.0,0.0,0.0,4.567383403540772
frame_4664_0.png,frame_4664,1,4665,0.0,-0.8908979587213364,0.0,0.0,0.0,25.92365879859607,1.7970945768008295,0.0,0.0,0.0,0.0,4.53842582215787
frame_4670_0.png,frame_4670,1,4671,0.0,-1.8420895924773235,0.0,0.0,0.0,26.004220065866928,-2.406394139940488,0.0,0.0,0.0,0.0,3.3590898821001725
frame_4673_0.png,frame_4673,1,4674,0.0,1.6587563075251863,0.0,0.0,0.0,26.031032272982717,2.2248809466323527,0.0,0.0,0.0,0.0,2.4221819666951165
frame_4682_0.png,frame_4682,1,4683,0.0,0.5092762311394576,0.0,0.0,0.0,26.10660184570739,3.1232060642310358,0.0,0.0,0.0,0.0,0.16017516852825686
frame_4687_0.png,frame_4687,1,4688,0.0,1.4819049155684259,0.0,0.0,0.0,26.160933985051546,0.11941932128850576,0.0,0.0,0.0,0.0,0.5053257536450229
frame_4697_0.png,frame_4697,1,4698,0.0,0.4362386492496429,0.0,0.0,0.0,26.26508295733871,-0.986688915170121,0.0,0.0,0.0,0.0,4.872526832701248
frame_4702_0.png,frame_4702,1,4703,0.0,-0.04441234676021688,0.0,0.0,0.0,26.293255815911888,-4.577589870314572,0.0,0.0,0.0,0.0,-1.0972294716405893
frame_4706_0.png,frame_4706,1,4707,0.0,1.4417063070132516,0.0,0.0,0.0,26.321939326681512,-4.419021169930441,0.0,0.0,0.0,0.0,-3.675010951486705
frame_4712_0.png,frame_4712,1,4713,0.0,-0.6946130783385414,0.0,0.0,0.0,26.395322141204524,-3.876382549915654,0.0,0.0,0.0,0.0,0.4864576225210362
frame_4715_0.png,frame_4715,1,4716,0.0,0.3470042562633684,0.0,0.0,0.0,26.435092947948004,-2.2284835857122682,0.0,0.0,0.0,0.0,-2.211776570614231
frame_4720_0.png,frame_4720,1,4721,0.0,0.6675517490955198,0.0,0.0,0.0,26.460059598518647,1.0821946211053437,0.0,0.0,0.0,0.0,-3.5940156851333933
frame_4722_0.png,frame_4722,1,4723,0.0,-1.500863868093635,0.0,0.0,0.0,26.49225488057239,2.6983779214185413,0.0,0.0,0.0,0.0,-4.7314710466570125
frame_4734_0.png,frame_4734,1,4735,0.0,-1.0280405428160169,0.0,0.0,0.0,26.581178766304216,-1.0669302240725766,0.0,0.0,0.0,0.0,1.930717753133372
frame_4737_0.png,frame_4737,1,4738,0.0,1.1725262869254904,0.0,0.0,0.0,26.62846942015161,-2.328542825180201,0.0,0.0,0.0,0.0,1.2352236326557922
frame_4738_0.png,frame_4738,1,4739,0.0,0.9915199019085836,0.0,0.0,0.0,26.657466601652093,4.7808198558390345,0.0,0.0,0.0,0.0,-2.9637738273196588
frame_4750_0.png,frame_4750,1,4751,0.0,-1.9981266398890631,0.0,0.0,0.0,26.851832009380818,-2.388154640457426,0.0,0.0,0.0,0.0,1.3336859316812055
frame_4752_0.png,frame_4752,1,4753,0.0,1.5469117765080824,0.0,0.0,0.0,26.855516083119756,0.3343833274595216,0.0,0.0,0.0,0.0,4.651255953389155
frame_4759_0.png,frame_4759,1,4760,0.0,-1.5107986888987872,0.0,0.0,0.0,26.975848095201176,1.22759440669316,0.0,0.0,0.0,0.0,0.5752073196757852
frame_4766_0.png,frame_4766,1,4767,0.0,-1.7887260180339246,0.0,0.0,0.0,27.030511970662303,-4.2644377546563526,0.0,0.0,0.0,0.0,-2.0016709711302685
frame_4772_0.png,frame_4772,1,4773,0.0,-0.05157561454295756,0.0,0.0,0.0,27.132240354571646,2.081069520536575,0.0,0.0,0.0,0.0,3.8119718569713394
frame_4773_0.png,frame_4773,1,4774,0.0,1.3850830927388698,0.0,0.0,0.0,27.1356806527822,-4.906865011396334,0.0,0.0,0.0,0.0,1.9365388243473258
frame_4785_0.png,frame_4785,1,4786,0.0,0.0203399855859554,0.0,0.0,0.0,27.322193214131275,1.939629776454808,0.0,0.0,0.0,0.0,-0.0868212409830722
frame_4787_0.png,frame_4787,1,4788,0.0,-0.24466269513143105,0.0,0.0,0.0,27.343539576467997,-2.0162266661825896,0.0,0.0,0.0,0.0,0.4936573838313834
frame_4789_0.png,frame_4789,1,4790,0.0,-0.09628960675962484,0.0,0.0,0.0,27.391775320553236,-0.9713262215699086,0.0,0.0,0.0,0.0,1.4956752883528492
frame_4791_0.png,frame_4791,1,4792,0.0,0.6017738410033009,0.0,0.0,0.0,27.41842142970657,-1.269778537741983,0.0,0.0,0.0,0.0,4.195950312576015
frame_4801_0.png,frame_4801,1,4802,0.0,0.6686761801408205,0.0,0.0,0.0,27.568995831318198,-0.2865233328243777,0.0,0.0,0.0,0.0,-0.7029368619272889
frame_4804_0.png,frame_4804,1,4805,0.0,0.2459436331963256,0.0,0.0,0.0,27.62295021732077,-1.109025625340866,0.0,0.0,0.0,0.0,3.5450126469072107
frame_4808_0.png,frame_4808,1,4809,0.0,1.2778793754469997,0.0,0.0,0.0,27.72981785405291,-1.4561620402160091,0.0,0.0,0.0,0.0,-0.15107559410017313
frame_4809_0.png,frame_4809,1,4810,0.0,-1.048642362486719,0.0,0.0,0.0,27.76737240451941,-4.87352738581437,0.0,0.0,0.0,0.0,-1.531745104617631
frame_4811_0.png,frame_4811,1,4812,0.0,1.3498573939540988,0.0,0.0,0.0,27.784118185205784,1.6284144597827566,0.0,0.0,0.0,0.0,-0.612705919329068
frame_4823_0.png,frame_4823,1,4824,0.0,-1.6575766433408707,0.0,0.0,0.0,27.89736015249165,-2.2293399564032907,0.0,0.0,0.0,0.0,-4.534281358595178
frame_4827_0.png,frame_4827,1,4828,0.0,-1.0818411643991603,0.0,0.0,0.0,27.95015711120873,-3.6470296901709114,0.0,0.0,0.0,0.0,-1.5951142396589777
frame_4834_0.png,frame_4834,1,4835,0.0,-0.9138958621640594,0.0,0.0,0.0,28.023273088126054,4.865377408776595,0.0,0.0,0.0,0.0,3.2315551512351472
frame_4835_0.png,frame_4835,1,4836,0.0,-1.8189101853227987,0.0,0.0,0.0,28.032273783650325,1.9214737054203512,0.0,0.0,0.0,0.0,2.5605821530010573
frame_4841_0.png,frame_4841,1,4842,0.0,0.5755670128182331,0.0,0.0,0.0,28.09765597300443,-2.979323669279995,0.0,0.0,0.0,0.0,4.186179681591414
frame_4849_0.png,frame_4849,1,4850,0.0,-1.3611212024342274,0.0,0.0,0.0,28.192548740892487,-4.4819867281507655,0.0,0.0,0.0,0.0,1.9790620790826845
frame_4854_0.png,frame_4854,1,4855,0.0,-0.5040904125780878,0.0,0.0,0.0,28.24639363047523,3.5535727970329454,0.0,0.0,0.0,0.0,-2.9140877230136573
frame_4856_0.png,frame_4856,1,4857,0.0,1.1451877266969612,0.0,0.0,0.0,28.261444680519,-1.329161722523169,0.0,0.0,0.0,0.0,-1.4762348210374039
frame_4869_0.png,frame_4869,1,4870,0.0,-0.9234232270806312,0.0,0.0,0.0,28.46023691672811,-2.6014869334922714,0.0,0.0,0.0,0.0,4.27237455122672
frame_4875_0.png,frame_4875,1,4876,0.0,1.6121676956380488,0.0,0.0,0.0,28.50178027882732,2.668590499372913,0.0,0.0,0.0,0.0,-4.384369900927945
frame_4876_0.png,frame_4876,1,4877,0.0,-1.2700351955871823,0.0,0.0,0.0,28.503262211313395,2.642627896958873,0.0,0.0,0.0,0.0,2.177377550136985
frame_4877_0.png,frame_4877,1,4878,0.0,0.0737865814871772,0.0,0.0,0.0,28.527113008561344,-4.1983674372286615,0.0,0.0,0.0,0.0,2.3440404189632607
frame_4878_0.png,frame_4878,1,4879,0.0,0.23796530153229775,0.0,0.0,0.0,28.530113320856554,-2.418743882016522,0.0,0.0,0.0,0.0,-4.457461160020472
frame_4879_0.png,frame_4879,1,4880,0.0,-0.9988435061573048,0.0,0.0,0.0,28.530310178279525,0.4880635657777921,0.0,0.0,0.0,0.0,0.239370306053849
frame_4881_0.png,frame_4881,1,4882,0.0,1.7840621350631474,0.0,0.0,0.0,28.56003728467689,0.9006091267185523,0.0,0.0,0.0,0.0,0.9895955235186856
frame_4884_0.png,frame_4884,1,4885,0.0,-0.44102193195492795,0.0,0.0,0.0,28.57018623476995,-2.0095638153938182,0.0,0.0,0.0,0.0,-2.384817907727914
frame_4886_0.png,frame_4886,1,4887,0.0,0.09887999435918317,0.0,0.0,0.0,28.587928711214627,3.646084987049252,0.0,0.0,0.0,0.0,-3.9705377003064783
frame_4887_0.png,frame_4887,1,4888,0.0,1.0685883633865545,0.0,0.0,0.0,28.59163512407899,2.7609415005507594,0.0,0.0,0.0,0.0,4.262879936639409
frame_4892_0.png,frame_4892,1,4893,0.0,0.9386515562098224,0.0,0.0,0.0,28.66942527776143,3.142918354901062,0.0,0.0,0.0,0.0,3.9067370939289736
frame_4898_0.png,frame_4898,1,4899,0.0,0.6311976998553144,0.0,0.0,0.0,28.75917313358261,3.9834062513614517,0.0,0.0,0.0,0.0,-2.9905390387485973
frame_4900_0.png,frame_4900,1,4901,0.0,1.3224560661740377,0.0,0.0,0.0,28.779803403292192,-4.591822424204167,0.0,0.0,0.0,0.0,-1.7271270400016006
frame_4901_0.png,frame_4901,1,4902,0.0,-0.3706196154533719,0.0,0.0,0.0,28.784331021127123,1.7511040257850734,0.0,0.0,0.0,0.0,2.806174132937324
frame_4909_0.png,frame_4909,1,4910,0.0,1.292519285395889,0.0,0.0,0.0,28.91009478758843,0.7578719495532651,0.0,0.0,0.0,0.0,-0.7929745054188242
frame_4910_0.png,frame_4910,1,4911,0.0,0.3150006652588826,0.0,0.0,0.0,28.91424549889254,-4.466453652892903,0.0,0.0,0.0,0.0,-3.974191944238575
frame_4913_0.png,frame_4913,1,4914,0.0,0.9881308220319768,0.0,0.0,0.0,28.917178189037088,0.7552551432944679,0.0,0.0,0.0,0.0,2.504986061341085
frame_4917_0.png,frame_4917,1,4918,0.0,-0.9565410871706548,0.0,0.0,0.0,28.97494857960377,-3.5811246841207485,0.0,0.0,0.0,0.0,-3.395972095545352
frame_4921_0.png,frame_4921,1,4922,0.0,-1.6062512789584416,0.0,0.0,0.0,29.059433037005164,1.213320919954065,0.0,0.0,0.0,0.0,-4.475583034100146
frame_4925_0.png,frame_4925,1,4926,0.0,1.155399421404652,0.0,0.0,0.0,29.095723409967217,3.859076437217761,0.0,0.0,0.0,0.0,0.5055762453018726
frame_4928_0.png,frame_4928,1,4929,0.0,-0.35157898985889746,0.0,0.0,0.0,29.140863233115123,3.5529890218913804,0.0,0.0,0.0,0.0,-4.3934025308918665
frame_4942_0.png,frame_4942,1,4943,0.0,-0.2101983201225761,0.0,0.0,0.0,29.258890102906427,1.736081933035031,0.0,0.0,0.0,0.0,1.7765679375548569
frame_4948_0.png,frame_4948,1,4949,0.0,-0.743055561394899,0.0,0.0,0.0,29.317573386262325,-1.0299601518007595,0.0,0.0,0.0,0.0,-0.10371711125070247
frame_4958_0.png,frame_4958,1,4959,0.0,-1.3918761743424308,0.0,0.0,0.0,29.445493639957643,-4.7824559682014405,0.0,0.0,0.0,0.0,-0.09978868532142647
frame_4963_0.png,frame_4963,1,4964,0.0,1.9208422766677469,0.0,0.0,0.0,29.527985848585462,-2.9517324861991927,0.0,0.0,0.0,0.0,-3.552016668582054
frame_4972_0.png,frame_4972,1,4973,0.0,-1.74917415426339,0.0,0.0,0.0,29.625734013197373,-0.3531942609149929,0.0,0.0,0.0,0.0,1.785027279706534
frame_4973_0.png,frame_4973,1,4974,0.0,-1.798586949142614,0.0,0.0,0.0,29.64389652285488,-3.1621858506189287,0.0,0.0,0.0,0.0,1.5121911701822457
frame_4976_0.png,frame_4976,1,4977,0.0,0.4753826205308851,0.0,0.0,0.0,29.675910531266517,4.608144210320353,0.0,0.0,0.0,0.0,3.9607130299740567
frame_4979_0.png,frame_4979,1,4980,0.0,1.0706492741276894,0.0,0.0,0.0,29.702363905855176,-0.7546310434140358,0.0,0.0,0.0,0.0,0.2421335276414247
frame_4980_0.png,frame_4980,1,4981,0.0,-0.5241950028113247,0.0,0.0,0.0,29.70380320660481,3.202236918174605,0.0,0.0,0.0,0.0,-4.009835129559884
frame_4983_0.png,frame_4983,1,4984,0.0,1.1188130377725187,0.0,0.0,0.0,29.799030160934702,-0.04846150336977662,0.0,0.0,0.0,0.0,1.638258566167652
frame_4987_0.png,frame_4987,1,4988,0.0,-1.7331950131284095,0.0,0.0,0.0,29.836447859430102,-3.12256839880526,0.0,0.0,0.0,0.0,-0.7831578661094438
frame_4999_0.png,frame_4999,1,5000,0.0,0.7639958385720615,0.0,0.0,0.0,29.987583091076147,0.7258124241882271,0.0,0.0,0.0,0.0,1.9883323715017296
